QuoteNumber,QuoteConversion_Flag
221615,0.0111111933365
221616,0.99289226532
221620,0.00103270146064
221622,0.000484372983919
221623,0.000541965302546
221626,0.0394400581717
221630,0.229033529758
221631,0.00113455869723
221632,0.0103617683053
221635,0.0854375734925
221637,0.026798479259
221644,0.000531075580511
221645,0.0018534216797
221646,0.00399506418034
221647,0.079092413187
221650,0.932736098766
221660,0.000435136113083
221663,0.338237017393
221665,0.00225393031724
221666,0.00123320356943
221668,0.616942822933
221669,0.20144701004
221674,0.000541347020771
221676,0.000629724701867
221677,0.994346797466
221684,0.000929163536057
221685,0.00186581967864
221686,0.00227435608394
221687,0.00679224962369
221693,0.000766702694818
221694,0.0301060769707
221696,0.000569613825064
221699,0.0306714177132
221701,0.666106820107
221702,0.894427359104
221703,0.000324555672705
221711,0.000742966600228
221716,0.0254933536053
221720,0.00193262659013
221725,0.19371367991
221729,0.990700423717
221732,0.034961912781
221733,0.0381814911962
221737,0.000635565142147
221739,0.115935504436
221747,0.000687298597768
221749,0.991505682468
221750,0.00185989995953
221752,0.000280188891338
221753,0.460745483637
221756,0.000391378503991
221759,0.878808200359
221762,0.000623166270088
221766,0.00203282106668
221768,0.273960828781
221769,0.0197796523571
221770,0.00119156879373
221771,0.247803643346
221772,0.00117762200534
221773,0.46323466301
221775,0.989706814289
221777,0.000652355607599
221783,0.000651203794405
221784,0.000279095605947
221785,0.00048331709695
221787,0.000337520148605
221791,0.385694235563
221792,0.000869749404956
221793,0.068708434701
221794,0.982716083527
221797,0.988060176373
221799,0.0673962533474
221802,0.00211283005774
221804,0.989003360271
221806,0.988968551159
221810,0.000617512676399
221820,0.00927810464054
221823,0.0244488772005
221824,0.218780338764
221825,0.0853036046028
221828,0.000661835831124
221829,0.000287116301479
221831,0.233082309365
221840,0.000426103011705
221842,0.0979489088058
221843,0.00121417315677
221845,0.997165977955
221846,0.00061821663985
221848,0.000719950709026
221852,0.000348902860424
221853,0.000661446421873
221855,0.000610262097325
221856,0.287687182426
221858,0.0480479598045
221863,0.464516878128
221864,0.371657937765
221865,0.00204902258702
221866,0.131094202399
221871,0.437630772591
221872,0.0827738195658
221873,0.0202648956329
221874,0.00046168724657
221879,0.674692809582
221885,0.303857475519
221886,0.0108942212537
221892,0.00194749422371
221894,0.0706004574895
221895,0.01820214279
221900,0.00486568640918
221901,0.186133697629
221904,0.00785309728235
221907,0.000436486297986
221909,0.000310535164317
221910,0.00162259303033
221911,0.0490565299988
221912,0.000890451658051
221913,0.000313942728098
221916,0.218137875199
221922,0.0945991873741
221933,0.988867282867
221934,0.0148266004398
221936,0.106735855341
221939,0.000642246624921
221940,0.000281447457382
221942,0.370937347412
221943,0.327670812607
221944,0.0561338253319
221946,0.00108728755731
221950,0.125281199813
221951,0.00204464583658
221952,0.00163263117429
221953,0.0838143825531
221954,0.00167118664831
221957,0.0156464967877
221960,0.0310640316457
221961,0.145259127021
221967,0.98696154356
221970,0.990396201611
221976,0.0430234111845
221978,0.296676009893
221979,0.0494746267796
221980,0.0261509716511
221983,0.192820623517
221991,0.0507431663573
221996,0.00136557454243
222003,0.00397751992568
222004,0.100202232599
222006,0.00188684428576
222007,0.0703698471189
222009,0.262209385633
222011,0.00234548398294
222013,0.273912936449
222014,0.0500156842172
222018,0.0393576435745
222019,0.00182433053851
222020,0.0777198001742
222022,0.438512176275
222023,0.0176194813102
222024,0.0449190624058
222025,0.0341507978737
222027,0.297871977091
222028,0.993463337421
222029,0.514034032822
222030,0.268582582474
222031,0.00135983817745
222032,0.0183322504163
222033,0.00279197446071
222034,0.0010784054175
222035,0.0457361154258
222037,0.612938702106
222038,0.0702313184738
222041,0.117250926793
222045,0.992524325848
222048,0.0707269012928
222051,0.401650637388
222057,0.000570048403461
222063,0.000638926459942
222064,0.00114765565377
222068,0.989723026752
222069,0.029071284458
222071,0.351989269257
222073,0.00113311735913
222074,0.0366723202169
222076,0.000509923265781
222079,0.00130638794508
222080,0.00279244896956
222081,0.000517729204148
222082,0.0713574960828
222085,0.000294492318062
222086,0.0257561206818
222089,0.18727196753
222091,0.979831457138
222092,0.271463364363
222100,0.0624511353672
222102,0.0496350824833
222106,0.00120957789477
222107,0.0326368622482
222109,0.985748291016
222110,0.221252903342
222113,0.942132055759
222115,0.0111324908212
222121,0.0395074151456
222123,0.167900964618
222124,0.00229058717377
222125,0.000688458385412
222129,0.239875897765
222131,0.748809158802
222136,0.199909925461
222138,0.686144053936
222139,0.00109497073572
222149,0.977034747601
222151,0.0165609885007
222152,0.035071991384
222153,0.395382791758
222160,0.000499641231727
222161,0.00428291317075
222162,0.00635755807161
222163,0.00127095764037
222164,0.0857192277908
222169,0.223667636514
222170,0.00161391834263
222175,0.0717782899737
222176,0.00467466935515
222185,0.0231583919376
222187,0.170192554593
222188,0.00210109609179
222191,0.994877398014
222192,0.224921420217
222193,0.00167831126601
222194,0.000395000533899
222196,0.0805972442031
222198,0.997916936874
222200,0.0354953967035
222204,0.99817353487
222206,0.0274290796369
222210,0.274002343416
222211,0.988696992397
222219,0.080013461411
222220,0.99638158083
222223,0.00133933732286
222224,0.0572912953794
222226,0.990657567978
222231,0.988765716553
222238,0.00151965382975
222243,0.00231388956308
222244,0.000504290102981
222249,0.0993131175637
222250,0.0143771423027
222252,0.0448437966406
222253,0.991765081882
222258,0.0361386984587
222265,0.000691747292876
222267,0.00198565307073
222269,0.00287106097676
222272,0.420734643936
222276,0.0101540563628
222278,0.00169436121359
222282,0.046081867069
222284,0.000530519057065
222285,0.0639923736453
222288,0.0186324063689
222289,0.991916656494
222291,0.0475664883852
222298,0.0007927796687
222302,0.0197727847844
222306,0.000457364629256
222309,0.441416293383
222311,0.0680429190397
222312,0.0380762033165
222320,0.00143759604543
222321,0.000489288126118
222323,0.00143779616337
222324,0.000939526362345
222327,0.00069369567791
222328,0.000525903829839
222331,0.155659735203
222334,0.0339253731072
222335,0.000785513024312
222339,0.00124442228116
222340,0.00188330968376
222345,0.000957764976192
222348,0.00160819804296
222349,0.329307824373
222350,0.0879180654883
222353,0.0013655727962
222356,0.000484522111947
222357,0.28549566865
222361,0.00099231407512
222363,0.0572576187551
222365,0.110051102936
222368,0.309838742018
222369,0.00869644153863
222373,0.360117524862
222374,0.0385120622814
222376,0.000313540629577
222378,0.872222483158
222380,0.0674096643925
222385,0.984676837921
222386,0.00058244302636
222387,0.0381403677166
222390,0.0840124711394
222394,0.0172852948308
222397,0.0401269458234
222398,0.134223893285
222399,0.0485343076289
222401,0.11243673414
222402,0.0305431336164
222404,0.000608585658483
222406,0.0170726124197
222407,0.00160290207714
222408,0.0448421053588
222412,0.116979271173
222413,0.0230053719133
222416,0.595739245415
222419,0.000678803771734
222420,0.496088176966
222426,0.00110851309728
222428,0.0282266419381
222429,0.992829084396
222433,0.349609583616
222435,0.00758756324649
222439,0.0482992343605
222444,0.000414835783886
222448,0.438486486673
222450,0.139669179916
222452,0.101166181266
222453,0.00186701212078
222454,0.000403421203373
222457,0.871381521225
222459,0.000305647728965
222464,0.000435447669588
222465,0.00297662406228
222466,0.00253371545114
222467,0.225561022758
222468,0.434037923813
222470,0.00687901861966
222472,0.0368350073695
222475,0.0127411494032
222476,0.715831577778
222477,0.38311162591
222484,0.00065283785807
222486,0.0410871505737
222487,0.000223743205424
222488,0.000705157232005
222489,0.144810900092
222490,0.00104879261926
222494,0.000410241220379
222495,0.0265787448734
222496,0.000905821740162
222499,0.0469435714185
222501,0.000530046585482
222504,0.000207062301342
222511,0.00128270627465
222513,0.992452561855
222514,0.00120193848852
222515,0.00210064463317
222517,0.00043631150038
222518,0.00286974781193
222522,0.995993614197
222525,0.00342383910902
222531,0.0519764535129
222534,0.000620613864157
222536,0.00171483494341
222538,0.19553540647
222540,0.251130819321
222541,0.125780150294
222542,0.000666110718157
222544,0.000610465824138
222545,0.0459833480418
222546,0.265042096376
222547,0.00042760107317
222550,0.250032812357
222554,0.428962439299
222555,0.00336426193826
222556,0.420517444611
222558,0.000727497274056
222559,0.0353426747024
222562,0.00248891371302
222563,0.0394189357758
222564,0.0142851741984
222565,0.074258081615
222566,0.422604233027
222569,0.135363519192
222571,0.00122539768927
222572,0.000428970757639
222574,0.014466971159
222575,0.0439866632223
222576,0.00043315635412
222579,0.290135264397
222580,0.000928460620344
222584,0.0162812639028
222585,0.000658351986203
222586,0.00172464910429
222587,0.224187836051
222588,0.0429105758667
222589,0.00123719498515
222590,0.0106656523421
222592,0.0019740529824
222596,0.404923647642
222600,0.0376307703555
222601,0.000555025006179
222602,0.000407830812037
222603,0.00613614311442
222609,0.118540592492
222610,0.994664847851
222614,0.352120429277
222615,0.00213968427852
222616,0.433408468962
222617,0.023078719154
222620,0.166586861014
222623,0.0650455355644
222624,0.000226970165386
222625,0.000232169652008
222630,0.00185714475811
222631,0.00136771658435
222633,0.000526353949681
222638,0.00118298933376
222640,0.0014733170392
222642,0.00235795718618
222643,0.997996151447
222644,0.0899210050702
222645,0.457593113184
222646,0.0361428745091
222647,0.171330153942
222649,0.02738420479
222653,0.525008261204
222654,0.000454219203675
222660,0.142112866044
222667,0.00041210159543
222669,0.000861670880113
222670,0.582499444485
222673,0.00100582104642
222674,0.988959252834
222677,0.003779880004
222681,0.991638839245
222683,0.00129651464522
222684,0.00230483151972
222687,0.118781961501
222688,0.000396107527195
222690,0.000612738600466
222693,0.106862455606
222695,0.0565542392433
222696,0.990790843964
222700,0.514064490795
222701,0.0286819338799
222702,0.00189056014642
222704,0.00104464043397
222705,0.12088560313
222709,0.0429182238877
222711,0.000269057636615
222714,0.00145564146806
222719,0.00323948822916
222724,0.045148357749
222727,0.981947362423
222729,0.0711205676198
222730,0.0195462983102
222732,0.146025195718
222733,0.0526764392853
222735,0.993489265442
222736,0.0264614205807
222741,0.0556716173887
222743,0.000643030274659
222747,0.00954989809543
222751,0.992707252502
222754,0.00521010765806
222757,0.00050709937932
222763,0.0257722493261
222764,0.00653212005273
222767,0.0537765622139
222771,0.000720353331417
222773,0.00152355304454
222774,0.199900984764
222783,0.000425900914706
222788,0.000229188939556
222791,0.00231346837245
222794,0.996400177479
222796,0.113609164953
222798,0.0317399166524
222808,0.030514465645
222809,0.186854049563
222811,0.191717147827
222812,0.00111018761527
222814,0.000265047565335
222818,0.00107356766239
222823,0.000264034460997
222826,0.107081748545
222830,0.000251571502304
222832,0.000778332760092
222833,0.00175832770765
222835,0.35522595048
222837,0.29443821311
222839,0.261895358562
222841,0.00187739636749
222842,0.204068943858
222843,0.000881228363141
222845,0.579047262669
222847,0.0730534717441
222853,0.373183965683
222854,0.000963715603575
222855,0.000732419837732
222859,0.054204467684
222860,0.768309533596
222861,0.0727127566934
222862,0.000330072594807
222863,0.0477617792785
222868,0.000408971012803
222869,0.164686083794
222875,0.0755690038204
222876,0.000249724107562
222878,0.0856341347098
222879,0.0531140305102
222880,0.000753354572225
222885,0.0275927241892
222887,0.449217170477
222888,0.182596608996
222891,0.0531420819461
222897,0.0803750455379
222898,0.0233835335821
222902,0.000870223448146
222905,0.000233130820561
222906,0.92258810997
222907,0.000694433168974
222909,0.140593633056
222912,0.249408125877
222913,0.065997004509
222915,0.000366498949006
222918,0.00187310006004
222928,0.000509802659508
222932,0.0239997450262
222933,0.00022092385916
222934,0.0013080626959
222936,0.991238057613
222937,0.228286862373
222939,0.00125330069568
222941,0.000348522939021
222943,0.298045009375
222948,0.0173288527876
222949,0.0226721614599
222950,0.00270143407397
222951,0.0590574331582
222953,0.234386920929
222954,0.258592784405
222956,0.98577195406
222958,0.0143537940457
222959,0.097955852747
222960,0.0335262306035
222961,0.264429837465
222964,0.0198605377227
222965,0.00334880384617
222966,0.0127988830209
222968,0.0287216994911
222969,0.23932813108
222974,0.436739951372
222976,0.0246354248375
222979,0.0539168715477
222980,0.000333444593707
222981,0.204963326454
222988,0.453927993774
222990,0.00434799818322
222993,0.135617509484
222995,0.00118781125639
223005,0.00102052243892
223006,0.010086174123
223007,0.00568450195715
223010,0.000493797124363
223015,0.119407981634
223017,0.202912375331
223021,0.553941249847
223022,0.364851117134
223023,0.00482914783061
223024,0.000748273916543
223026,0.380700796843
223031,0.000308062677504
223034,0.00881685316563
223035,0.0817188322544
223036,0.0829296186566
223039,0.993578732014
223042,0.0216519143432
223043,0.000804912822787
223047,0.0226899404079
223049,0.0518522597849
223053,0.000386130210245
223055,0.00110241549555
223056,0.254091560841
223058,0.00224423338659
223059,0.508229494095
223061,0.997354209423
223063,0.0711601600051
223065,0.0475733242929
223068,0.226014792919
223069,0.000816918502096
223070,0.00279177981429
223072,0.00130401609931
223074,0.0966053232551
223078,0.00174237752799
223080,0.072641864419
223086,0.000747424550354
223087,0.0420134477317
223092,0.357859015465
223094,0.000231543905102
223095,0.0310921762139
223096,0.0288793668151
223099,0.41802585125
223101,0.00310241803527
223102,0.000981789315119
223103,0.0771386325359
223106,0.00320352613926
223112,0.011008781381
223114,0.0223535913974
223115,0.000582956301514
223116,0.000420440133894
223119,0.0666684582829
223122,0.0893321335316
223123,0.00107511505485
223126,0.00180216645822
223128,0.995736658573
223132,0.138375759125
223134,0.0619712658226
223135,0.000287371658487
223138,0.000711180910002
223139,0.127354547381
223143,0.0188596565276
223144,0.00137702247594
223145,0.000996930524707
223146,0.0392920784652
223147,0.019272049889
223149,0.00176388863474
223154,0.173662781715
223156,0.30189627409
223158,0.000483020063257
223159,0.369299739599
223163,0.00332687352784
223165,0.989115655422
223167,0.0275341216475
223168,0.0914111509919
223169,0.00043703513802
223170,0.00193251296878
223171,0.00199399841949
223179,0.00200388371013
223183,0.0005883583799
223184,0.00257420027629
223187,0.414890497923
223191,0.0568345226347
223192,0.00193440436851
223195,0.0627671703696
223196,0.00163526914548
223199,0.924163579941
223200,0.00137331557926
223202,0.297160148621
223207,0.0409319289029
223210,0.984408199787
223212,0.52886146307
223215,0.538966238499
223220,0.0405162721872
223222,0.0228535179049
223228,0.98774009943
223233,0.599388241768
223234,0.000564287707675
223236,0.428783416748
223237,0.0399284623563
223238,0.0403856523335
223241,0.0124643919989
223243,0.0363882817328
223244,0.000362693681382
223245,0.0307413581759
223246,0.280670434237
223251,0.00074032827979
223257,0.0700755938888
223262,0.00127915933263
223264,0.398862123489
223267,0.0493363328278
223270,0.00183165690396
223273,0.440162181854
223274,0.000275698839687
223275,0.454999417067
223276,0.0175130125135
223277,0.00376105587929
223282,0.0699212923646
223287,0.000452903070254
223291,0.0586854964495
223298,0.0655826106668
223299,0.000487805780722
223300,0.0116935223341
223304,0.444650739431
223306,0.0257842764258
223308,0.0243235509843
223311,0.0538690127432
223315,0.393876075745
223316,0.00229975883849
223317,0.0033286891412
223319,0.984891712666
223322,0.337590098381
223323,0.000521549431141
223325,0.000915473268833
223327,0.338291168213
223333,0.997976362705
223334,0.000952604226768
223337,0.201925203204
223338,0.000710369611625
223340,0.983014762402
223342,0.0732946619391
223347,0.0737030208111
223350,0.000624214473646
223356,0.00153764756396
223359,0.459236383438
223364,0.000695250637364
223371,0.000712651468348
223372,0.00126169028226
223374,0.0551315359771
223375,0.0847717151046
223380,0.000264041882474
223381,0.00974342692643
223382,0.000523793045431
223385,0.000843828544021
223386,0.000954056391492
223387,0.0353991650045
223389,0.0476830303669
223391,0.0460204072297
223392,0.00143608881626
223394,0.229057788849
223399,0.00133993057534
223402,0.00538899889216
223407,0.0680864006281
223413,0.00142170209438
223415,0.0535052753985
223416,0.900212109089
223418,0.149889752269
223419,0.00266619771719
223422,0.000237388463574
223424,0.000641001330223
223425,0.991875350475
223430,0.847780704498
223431,0.144187033176
223432,0.997581064701
223433,0.0215894803405
223435,0.997926712036
223436,0.863745987415
223437,0.00138082832564
223438,0.00788925588131
223440,0.000646680535283
223442,0.0370946824551
223446,0.00140475749504
223447,0.0973302945495
223453,0.0104774860665
223454,0.184047088027
223455,0.401689916849
223457,0.000601788982749
223459,0.000369451096049
223461,0.993278563023
223462,0.990576446056
223465,0.000692138739396
223466,0.0964208617806
223470,0.127283111215
223471,0.00131329672877
223476,0.0032962190453
223478,0.0104717677459
223479,0.361026793718
223482,0.231708839536
223489,0.0920317545533
223494,0.289836376905
223496,0.00329899974167
223499,0.00055672932649
223506,0.00329419411719
223507,0.00112377258483
223512,0.0401830263436
223513,0.0452624075115
223515,0.00140394398477
223518,0.55043387413
223519,0.401771187782
223522,0.011038530618
223525,0.0433254055679
223528,0.00053331773961
223529,0.000607971800491
223532,0.00805757101625
223534,0.423180222511
223541,0.0479388721287
223542,0.420805603266
223545,0.000603199237958
223548,0.00102178042289
223551,0.0548366568983
223554,0.0711539462209
223556,0.375486701727
223557,0.461926072836
223558,0.000292607757729
223559,0.00151788897347
223562,0.000248589291004
223564,0.990773975849
223565,0.273390948772
223566,0.0230991318822
223571,0.0291657205671
223582,0.169725015759
223583,0.000775987107772
223585,0.000399907730753
223586,0.163150414824
223595,0.000755911227316
223596,0.000253470527241
223599,0.0215584021062
223600,0.000494019535836
223601,0.0270249843597
223602,0.000540460867342
223606,0.0478154830635
223611,0.00198133965023
223617,0.000479325855849
223619,0.997838020325
223622,0.142781674862
223625,0.0250785369426
223627,0.133097454906
223628,0.539589464664
223629,0.00646111601964
223630,0.238859906793
223633,0.372375577688
223640,0.0872104242444
223641,0.982235848904
223642,0.00260118744336
223643,0.31462931633
223644,0.541110098362
223646,0.997822761536
223648,0.0538956336677
223649,0.000730275176466
223655,0.000638033438008
223656,0.00153992790729
223657,0.191524788737
223658,0.0410422235727
223660,0.000677791249473
223662,0.997793197632
223663,0.000814750383142
223665,0.000275507714832
223668,0.983153045177
223669,0.0284054186195
223674,0.000596347672399
223675,0.0130834253505
223676,0.00134024058934
223677,0.0863707140088
223683,0.901292800903
223685,0.00163665832952
223692,0.067415125668
223694,0.000544242793694
223695,0.00829672627151
223703,0.000977514893748
223704,0.389067739248
223707,0.000198321373318
223708,0.0647493079305
223709,0.000885965244379
223710,0.000410745939007
223715,0.218352869153
223718,0.0270599182695
223721,0.000260022759903
223722,0.000868833798449
223723,0.00172023882624
223726,0.992275893688
223729,0.00100503920112
223730,0.00117635179777
223731,0.00177921680734
223735,0.0495483279228
223738,0.00033022230491
223742,0.00128852168564
223743,0.000525821000338
223745,0.149670466781
223748,0.349656105042
223750,0.119324624538
223756,0.835107386112
223757,0.0547405779362
223761,0.0622808337212
223764,0.000289412564598
223766,0.986832618713
223769,0.000971205998212
223771,0.0623051933944
223772,0.00170809915289
223773,0.692483663559
223774,0.000524722330738
223777,0.0401109717786
223783,0.411459296942
223785,0.993391513824
223789,0.00129654759075
223795,0.000497869972605
223802,0.0233519319445
223803,0.000221316993702
223804,0.00218576821499
223808,0.0258319247514
223810,0.000567096751183
223811,0.0330239497125
223813,0.0167371090502
223814,0.989394247532
223815,0.00082738493802
223816,0.000319504004437
223818,0.0007724838797
223822,0.00105048331898
223824,0.0003311826149
223826,0.00164207501803
223828,0.000446877122158
223829,0.0120075233281
223833,0.494315475225
223837,0.160480037332
223843,0.992876052856
223846,0.993942797184
223847,0.993162333965
223848,0.066432274878
223849,0.409819275141
223855,0.196860328317
223858,0.00211053877138
223860,0.571554601192
223862,0.0305970609188
223867,0.00173645734321
223869,0.992904365063
223870,0.00101563672069
223872,0.0353711359203
223875,0.000791124708485
223878,0.000842155597638
223879,0.0843426808715
223886,0.365483611822
223887,0.000283107045107
223889,0.00229473994114
223892,0.00218368391506
223893,0.0393875837326
223894,0.00163782946765
223897,0.00074974540621
223898,0.00078736199066
223902,0.435591310263
223905,0.000291408941848
223908,0.353328615427
223910,0.164200589061
223913,0.0514339916408
223916,0.00174995802809
223924,0.0601169727743
223925,0.375155806541
223929,0.215726554394
223930,0.997637748718
223931,0.0039363517426
223932,0.118437409401
223933,0.483945459127
223934,0.48704084754
223935,0.0357660800219
223937,0.0627287849784
223938,0.0382239855826
223939,0.0987426713109
223940,0.0620112158358
223942,0.882608890533
223944,0.159428372979
223949,0.346987038851
223951,0.0568963438272
223952,0.000619782367721
223954,0.813227176666
223955,0.0016708484618
223958,0.000436781352619
223966,0.00200097262859
223969,0.174594625831
223972,0.0316508002579
223975,0.0170893762261
223977,0.0609928630292
223978,0.0182877834886
223979,0.00273044663481
223982,0.446841478348
223984,0.000750469043851
223986,0.122366823256
223987,0.286359995604
223988,0.0380798056722
223989,0.000352592585841
223990,0.0189639553428
223994,0.0348818302155
223995,0.00123245606665
223996,0.000514434126671
223997,0.0018863795558
224003,0.0553011335433
224004,0.992696523666
224007,0.0973887220025
224010,0.000436223257566
224011,0.306282788515
224023,0.0365488678217
224025,0.0694725587964
224030,0.0026270209346
224032,0.030098060146
224033,0.0501835979521
224035,0.00181830336805
224037,0.00114927964751
224039,0.10309330374
224040,0.181195929646
224043,0.00188155146316
224045,0.000303454668028
224046,0.0584888868034
224047,0.902220726013
224049,0.995347321033
224050,0.49152097106
224051,0.00242126383819
224053,0.0024566159118
224058,0.000619469268713
224061,0.000654025643598
224062,0.0623019635677
224063,0.0547933392227
224064,0.172162041068
224067,0.0532983541489
224071,0.000597400066908
224072,0.00138115417212
224073,0.994418799877
224076,0.000444402219728
224077,0.0118735404685
224078,0.000558260420803
224079,0.000657185737509
224082,0.176232933998
224084,0.460698366165
224086,0.0544856972992
224087,0.061534088105
224088,0.143355682492
224089,0.0435588397086
224093,0.000843533547595
224096,0.0318960286677
224097,0.290977954865
224099,0.0928511545062
224102,0.129303455353
224105,0.0137394862249
224106,0.0162803512067
224107,0.506014168262
224110,0.146912276745
224111,0.0208553671837
224115,0.760266542435
224116,0.762203931808
224123,0.473613411188
224126,0.958418786526
224127,0.000759097980335
224128,0.0452599041164
224130,0.215233162045
224133,0.0110732167959
224134,0.222522735596
224139,0.0419686548412
224140,0.195277035236
224141,0.995050191879
224148,0.0512541718781
224149,0.205232784152
224151,0.978113412857
224152,0.204225555062
224158,0.0124433487654
224159,0.000464419135824
224162,0.000789557350799
224163,0.552163362503
224165,0.0471911542118
224166,0.00300509645604
224168,0.000569730822463
224171,0.000540224078577
224175,0.0512397028506
224177,0.000374651746824
224178,0.00123347679619
224188,0.226997211576
224190,0.000627569213975
224191,0.663674533367
224196,0.0184654295444
224197,0.0174949299544
224198,0.142488017678
224203,0.38674941659
224205,0.00180709769484
224207,0.0280921924859
224208,0.107489652932
224211,0.775200903416
224217,0.000908712681849
224218,0.304336696863
224220,0.21891361475
224222,0.000831531360745
224223,0.197802916169
224225,0.00216080900282
224226,0.0257980749011
224227,0.00148025155067
224234,0.00151880795602
224240,0.0276661217213
224241,0.000264712522039
224242,0.0410894937813
224243,0.0182717591524
224245,0.00029370537959
224246,0.0549880824983
224250,0.0124340420589
224252,0.0228121038526
224260,0.548690378666
224262,0.000483052921481
224263,0.000307924085064
224264,0.305593669415
224269,0.0287453308702
224270,0.00184490345418
224272,0.000587885559071
224273,0.149194702506
224278,0.362982034683
224282,0.000317449652357
224284,0.00105658581015
224286,0.000545210961718
224287,0.00070824829163
224288,0.00906945485622
224289,0.000711221073288
224290,0.000258872401901
224291,0.00180890655611
224293,0.0246674958616
224297,0.000942717015278
224299,0.000299364008242
224300,0.382807582617
224304,0.509437322617
224305,0.381393998861
224307,0.211078763008
224309,0.0501326806843
224310,0.992934942245
224312,0.947890460491
224313,0.575008690357
224315,0.0415270142257
224321,0.414323240519
224322,0.0392157882452
224323,0.00496192136779
224329,0.0928151905537
224331,0.00046617037151
224337,0.116683520377
224339,0.502389490604
224340,0.067341171205
224341,0.398983240128
224343,0.12500923872
224344,0.00226942892186
224345,0.538039505482
224347,0.000314353732392
224350,0.985948622227
224351,0.0306900832802
224352,0.0523422956467
224353,0.960195362568
224355,0.000523809401784
224357,0.049752343446
224358,0.923688709736
224359,0.0150202130899
224363,0.00100255466532
224364,0.00149711081758
224365,0.0141709893942
224366,0.0359857045114
224367,0.240881875157
224370,0.559816241264
224371,0.269479840994
224376,0.00143252208363
224379,0.116906516254
224381,0.0826614052057
224383,0.000836380699184
224384,0.0332625247538
224388,0.993745326996
224390,0.000575134181418
224391,0.0220931451768
224395,0.0749799087644
224400,0.0002895721409
224403,0.984270751476
224408,0.000991113833152
224409,0.273382514715
224413,0.0232718884945
224415,0.000600702536758
224417,0.000605835346505
224418,0.000252130354056
224419,0.13717328012
224423,0.000493216037285
224426,0.00315752997994
224436,0.398826152086
224439,0.0603565424681
224441,0.0145029006526
224446,0.054842159152
224452,0.0710868611932
224453,0.057574570179
224454,0.00151681632269
224456,0.0041516139172
224460,0.000628573819995
224463,0.0577263720334
224464,0.0448586158454
224466,0.686551749706
224470,0.0384802483022
224475,0.0155008556321
224476,0.239561602473
224479,0.0228210296482
224481,0.000772607454564
224484,0.0909450873733
224486,0.228275611997
224487,0.0316239744425
224488,0.0918110311031
224490,0.436474233866
224491,0.0631578564644
224495,0.000890649855137
224506,0.000212002298213
224507,0.996896982193
224511,0.0634910166264
224512,0.301320016384
224514,0.0450724810362
224515,0.015912419185
224518,0.00613429630175
224519,0.00243322248571
224523,0.17281408608
224525,0.986032545567
224529,0.0385004021227
224533,0.198513150215
224536,0.00154324795585
224538,0.000334363285219
224540,0.0900620296597
224541,0.986190855503
224543,0.00097956659738
224545,0.041384011507
224546,0.152153074741
224552,0.00115699926391
224558,0.013475432992
224559,0.993086159229
224560,0.0628278553486
224562,0.171983584762
224566,0.0257192943245
224569,0.00228148302995
224570,0.0136838778853
224571,0.0334434323013
224573,0.0194489974529
224577,0.341121673584
224582,0.000260625150986
224583,0.182870015502
224585,0.237950518727
224586,0.702797591686
224589,0.000367944827303
224590,0.0847170352936
224592,0.0489923767745
224593,0.00109320180491
224597,0.74000453949
224600,0.000688876956701
224603,0.0998145341873
224604,0.327218145132
224606,0.0105663659051
224609,0.43822619319
224611,0.0480716563761
224612,0.000942385930102
224613,0.0013460846385
224619,0.0398941747844
224621,0.33921277523
224625,0.185747340322
224629,0.000322883133776
224631,0.00070973293623
224634,0.0786049664021
224635,0.0206546168774
224637,0.114314556122
224643,0.650872886181
224647,0.00146892759949
224649,0.00128351664171
224652,0.0131861930713
224654,0.00146711245179
224659,0.000576690305024
224665,0.0432063452899
224671,0.0769557505846
224672,0.0013990936568
224675,0.000340969912941
224677,0.888341009617
224679,0.0282832439989
224681,0.000547948293388
224683,0.992440521717
224686,0.0288390666246
224688,0.000900042883586
224689,0.188277170062
224694,0.127825200558
224695,0.345019251108
224697,0.000975132279564
224699,0.0129177710041
224702,0.000807494914625
224705,0.0873782634735
224709,0.0401530191302
224711,0.04914258793
224712,0.00027617168962
224713,0.0366643369198
224714,0.0716119632125
224715,0.0297215487808
224716,0.0010415824363
224717,0.178290829062
224719,0.998576819897
224721,0.00161896843929
224724,0.0437431447208
224725,0.0327313169837
224728,0.0253514274955
224729,0.000770150974859
224730,0.994691610336
224732,0.628183364868
224733,0.0719121024013
224737,0.000312012271024
224739,0.000293164252071
224743,0.000535302620847
224744,0.00165228510741
224746,0.000939697201829
224747,0.107463739812
224750,0.0287659075111
224751,0.586108863354
224752,0.000260962173343
224754,0.00204563536681
224756,0.00181463116314
224758,0.278844445944
224761,0.390495687723
224762,0.00115315394942
224767,0.00035828127875
224768,0.00282925995998
224772,0.000755442364607
224775,0.209183707833
224778,0.0336610414088
224779,0.313840776682
224784,0.478583306074
224787,0.191474333405
224788,0.196724116802
224794,0.0537791065872
224795,0.0247509274632
224798,0.000891074945685
224800,0.0215160921216
224801,0.144389390945
224804,0.989728212357
224806,0.0388299673796
224807,0.000674192560837
224808,0.453943252563
224811,0.000553477555513
224820,0.000462595256977
224821,0.00048063453869
224822,0.000371565110981
224824,0.480886548758
224827,0.00306398444809
224828,0.400956302881
224829,0.322419077158
224830,0.184558644891
224831,0.00129391299561
224836,0.000704969279468
224841,0.0439384281635
224843,0.242964580655
224845,0.995990753174
224847,0.000338431767887
224848,0.0726816803217
